D:/VideoData/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1/,86
D:/VideoData/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2/,120
D:/VideoData/HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2/,195
D:/VideoData/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0/,84
D:/VideoData/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1/,172
D:/VideoData/HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2/,132
D:/VideoData/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0/,79
D:/VideoData/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1/,87
D:/VideoData/HMDB51/frame/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2/,102
D:/VideoData/HMDB51/frame/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0/,151
D:/VideoData/HMDB51/frame/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1/,79
D:/VideoData/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0/,210
D:/VideoData/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1/,190
D:/VideoData/HMDB51/frame/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0/,78
D:/VideoData/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0/,485
D:/VideoData/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1/,169
D:/VideoData/HMDB51/frame/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2/,138
D:/VideoData/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0/,70
D:/VideoData/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1/,80
D:/VideoData/HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2/,80
D:/VideoData/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2/,79
D:/VideoData/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_0/,79
D:/VideoData/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1/,79
D:/VideoData/HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2/,79
D:/VideoData/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1/,78
D:/VideoData/HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0/,113
D:/VideoData/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1/,83
D:/VideoData/HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2/,81
D:/VideoData/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1/,78
D:/VideoData/HMDB51/frame/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2/,78
D:/VideoData/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_0/,78
D:/VideoData/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_1/,78
D:/VideoData/HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2/,78
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_2/,79
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_4/,79
D:/VideoData/HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_5/,79
D:/VideoData/HMDB51/frame/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15/,46
D:/VideoData/HMDB51/frame/punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7/,47
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2/,84
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3/,95
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4/,79
D:/VideoData/HMDB51/frame/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1/,56
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_0/,103
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_11/,82
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13/,99
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_14/,98
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2/,85
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4/,99
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_5/,91
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8/,81
D:/VideoData/HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_9/,89
D:/VideoData/HMDB51/frame/punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1/,37
D:/VideoData/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_26/,48
D:/VideoData/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_49/,48
D:/VideoData/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_le_bad_32/,44
D:/VideoData/HMDB51/frame/punch/THE_PROTECTOR_punch_u_cm_np1_ba_med_82/,44
D:/VideoData/HMDB51/frame/punch/THE_PROTECTOR_punch_u_cm_np1_ri_med_76/,44
D:/VideoData/HMDB51/frame/punch/TheBoondockSaints_punch_h_nm_np1_fr_bad_105/,48
D:/VideoData/HMDB51/frame/punch/TheBoondockSaints_punch_u_cm_np1_ri_bad_68/,44
D:/VideoData/HMDB51/frame/punch/The_Matrix_3_punch_u_cm_np2_le_med_6/,90
D:/VideoData/HMDB51/frame/punch/The_Matrix_4_punch_u_cm_np1_fr_med_4/,31
D:/VideoData/HMDB51/frame/punch/The_Matrix_4_punch_u_nm_np1_fr_bad_3/,40
D:/VideoData/HMDB51/frame/punch/The_Matrix_5_punch_u_cm_np1_le_med_17/,45
D:/VideoData/HMDB51/frame/punch/The_Matrix_5_punch_u_nm_np1_ba_med_20/,55
D:/VideoData/HMDB51/frame/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2/,32
D:/VideoData/HMDB51/frame/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4/,27
D:/VideoData/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0/,79
D:/VideoData/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1/,79
D:/VideoData/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_2/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_0/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_1/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79
D:/VideoData/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_2/,78
D:/VideoData/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_3/,85
D:/VideoData/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0/,78
D:/VideoData/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ri_bad_1/,78
D:/VideoData/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0/,139
D:/VideoData/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1/,80
D:/VideoData/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np4_ba_bad_2/,79
D:/VideoData/HMDB51/frame/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0/,70
D:/VideoData/HMDB51/frame/push/Joshua_pushing_wagon_push_f_cm_np1_ri_bad_1/,84
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_3/,106
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_4/,79
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_5/,79
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_0/,69
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_1/,121
D:/VideoData/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_2/,86
D:/VideoData/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_0/,71
D:/VideoData/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_1/,87
D:/VideoData/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_2/,101
D:/VideoData/HMDB51/frame/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11/,99
D:/VideoData/HMDB51/frame/push/pushing_cart_push_f_cm_np1_ba_bad_3/,81
D:/VideoData/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_0/,81
D:/VideoData/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_1/,81
D:/VideoData/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_2/,81
D:/VideoData/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_0/,81
D:/VideoData/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_1/,81
D:/VideoData/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_2/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5/,81
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0/,91
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1/,113
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2/,89
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3/,107
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4/,101
D:/VideoData/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5/,111
D:/VideoData/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0/,79
D:/VideoData/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1/,73
D:/VideoData/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2/,79
D:/VideoData/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1/,78
D:/VideoData/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_2/,78
D:/VideoData/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0/,70
D:/VideoData/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0/,83
D:/VideoData/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1/,77
D:/VideoData/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2/,77
D:/VideoData/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1/,80
D:/VideoData/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2/,80
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0/,115
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1/,245
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2/,168
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6/,124
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7/,179
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4/,80
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3/,61
D:/VideoData/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5/,118
D:/VideoData/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1/,123
D:/VideoData/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_2/,84
D:/VideoData/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3/,78
D:/VideoData/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4/,78
D:/VideoData/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1/,86
D:/VideoData/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0/,119
D:/VideoData/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1/,53
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6/,67
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7/,54
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0/,79
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2/,79
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_5/,127
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_3/,79
D:/VideoData/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4/,79
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_2/,145
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_3/,83
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4/,79
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0/,73
D:/VideoData/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1/,107
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3/,79
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4/,110
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_5/,127
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6/,132
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0/,200
D:/VideoData/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1/,83
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0/,335
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_1/,290
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4/,174
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_5/,110
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_6/,92
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_8/,76
D:/VideoData/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_3/,184
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5/,94
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0/,376
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1/,113
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_3/,159
D:/VideoData/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4/,153
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1/,292
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6/,135
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4/,197
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2/,306
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3/,151
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5/,137
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7/,138
D:/VideoData/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8/,137
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4/,92
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4/,70
D:/VideoData/HMDB51/frame/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2/,86
D:/VideoData/HMDB51/frame/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1/,99
D:/VideoData/HMDB51/frame/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1/,33
D:/VideoData/HMDB51/frame/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1/,41
D:/VideoData/HMDB51/frame/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20/,79
D:/VideoData/HMDB51/frame/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34/,47
D:/VideoData/HMDB51/frame/run/Age13_2_run_f_cm_np1_ba_med_1/,112
D:/VideoData/HMDB51/frame/run/AgentCodyBanks_run_f_cm_np1_ba_med_11/,105
D:/VideoData/HMDB51/frame/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14/,53
D:/VideoData/HMDB51/frame/run/Crash_run_f_cm_np1_fr_med_17/,112
D:/VideoData/HMDB51/frame/run/Crash_run_l_cm_np1_fr_med_21/,36
D:/VideoData/HMDB51/frame/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1/,47
D:/VideoData/HMDB51/frame/run/Hitch_Part_2_run_f_cm_np1_fr_med_8/,52
D:/VideoData/HMDB51/frame/run/Hitch_Part_2_run_f_nm_np1_fr_med_11/,76
D:/VideoData/HMDB51/frame/run/RushHour2_run_f_cm_np1_fr_bad_1/,53
D:/VideoData/HMDB51/frame/run/Superbad_run_f_nm_np1_ba_med_2/,80
D:/VideoData/HMDB51/frame/run/TheLastManOnearth_run_f_cm_np1_ba_med_39/,71
D:/VideoData/HMDB51/frame/run/TheLastManOnearth_run_f_cm_np1_le_med_47/,46
D:/VideoData/HMDB51/frame/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40/,106
D:/VideoData/HMDB51/frame/run/TheLastManOnearth_run_f_nm_np1_fr_bad_50/,71
D:/VideoData/HMDB51/frame/run/The_Fugitive_5_run_f_cm_np2_ri_med_2/,94
D:/VideoData/HMDB51/frame/run/The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12/,74
D:/VideoData/HMDB51/frame/run/The_Matrix_1_run_f_cm_np1_fr_med_1/,52
D:/VideoData/HMDB51/frame/run/The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4/,86
D:/VideoData/HMDB51/frame/run/TrumanShow_run_f_cm_np1_ba_med_13/,44
D:/VideoData/HMDB51/frame/run/TrumanShow_run_f_nm_np1_ba_med_19/,79
D:/VideoData/HMDB51/frame/run/TrumanShow_run_f_nm_np1_ba_med_21/,50
D:/VideoData/HMDB51/frame/run/TrumanShow_run_f_nm_np1_le_med_11/,48
D:/VideoData/HMDB51/frame/run/Two_Towers_1_run_f_cm_np2_ba_med_5/,83
D:/VideoData/HMDB51/frame/run/Two_Towers_1_run_f_cm_np2_fr_med_4/,107
D:/VideoData/HMDB51/frame/run/Two_Towers_1_run_f_cm_np3_ba_bad_2/,113
D:/VideoData/HMDB51/frame/run/Two_Towers_1_run_u_cm_np2_fr_bad_6/,99
D:/VideoData/HMDB51/frame/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,78
