C:/VideoData/UCF101/frame/v_Surfing_g16_c04/,248
C:/VideoData/UCF101/frame/v_Surfing_g16_c05/,253
C:/VideoData/UCF101/frame/v_Surfing_g16_c06/,248
C:/VideoData/UCF101/frame/v_Surfing_g16_c07/,236
C:/VideoData/UCF101/frame/v_Surfing_g17_c01/,232
C:/VideoData/UCF101/frame/v_Surfing_g17_c02/,250
C:/VideoData/UCF101/frame/v_Surfing_g17_c03/,251
C:/VideoData/UCF101/frame/v_Surfing_g17_c04/,172
C:/VideoData/UCF101/frame/v_Surfing_g17_c05/,193
C:/VideoData/UCF101/frame/v_Surfing_g17_c06/,246
C:/VideoData/UCF101/frame/v_Surfing_g17_c07/,229
C:/VideoData/UCF101/frame/v_Surfing_g18_c01/,125
C:/VideoData/UCF101/frame/v_Surfing_g18_c02/,155
C:/VideoData/UCF101/frame/v_Surfing_g18_c03/,75
C:/VideoData/UCF101/frame/v_Surfing_g18_c04/,119
C:/VideoData/UCF101/frame/v_Surfing_g19_c01/,330
C:/VideoData/UCF101/frame/v_Surfing_g19_c02/,232
C:/VideoData/UCF101/frame/v_Surfing_g19_c03/,174
C:/VideoData/UCF101/frame/v_Surfing_g19_c04/,266
C:/VideoData/UCF101/frame/v_Surfing_g20_c01/,272
C:/VideoData/UCF101/frame/v_Surfing_g20_c02/,243
C:/VideoData/UCF101/frame/v_Surfing_g20_c03/,164
C:/VideoData/UCF101/frame/v_Surfing_g20_c04/,257
C:/VideoData/UCF101/frame/v_Surfing_g20_c05/,246
C:/VideoData/UCF101/frame/v_Surfing_g20_c06/,259
C:/VideoData/UCF101/frame/v_Surfing_g21_c01/,130
C:/VideoData/UCF101/frame/v_Surfing_g21_c02/,186
C:/VideoData/UCF101/frame/v_Surfing_g21_c03/,137
C:/VideoData/UCF101/frame/v_Surfing_g21_c04/,152
C:/VideoData/UCF101/frame/v_Swing_g15_c01/,88
C:/VideoData/UCF101/frame/v_Swing_g15_c02/,88
C:/VideoData/UCF101/frame/v_Swing_g15_c03/,88
C:/VideoData/UCF101/frame/v_Swing_g15_c04/,88
C:/VideoData/UCF101/frame/v_Swing_g15_c05/,201
C:/VideoData/UCF101/frame/v_Swing_g15_c06/,201
C:/VideoData/UCF101/frame/v_Swing_g15_c07/,201
C:/VideoData/UCF101/frame/v_Swing_g16_c01/,126
C:/VideoData/UCF101/frame/v_Swing_g16_c02/,126
C:/VideoData/UCF101/frame/v_Swing_g16_c03/,109
C:/VideoData/UCF101/frame/v_Swing_g16_c04/,109
C:/VideoData/UCF101/frame/v_Swing_g16_c05/,151
C:/VideoData/UCF101/frame/v_Swing_g17_c01/,160
C:/VideoData/UCF101/frame/v_Swing_g17_c02/,168
C:/VideoData/UCF101/frame/v_Swing_g17_c03/,160
C:/VideoData/UCF101/frame/v_Swing_g17_c04/,160
C:/VideoData/UCF101/frame/v_Swing_g18_c01/,335
C:/VideoData/UCF101/frame/v_Swing_g18_c02/,335
C:/VideoData/UCF101/frame/v_Swing_g18_c03/,335
C:/VideoData/UCF101/frame/v_Swing_g18_c04/,248
C:/VideoData/UCF101/frame/v_Swing_g19_c01/,276
C:/VideoData/UCF101/frame/v_Swing_g19_c02/,276
C:/VideoData/UCF101/frame/v_Swing_g19_c03/,276
C:/VideoData/UCF101/frame/v_Swing_g19_c04/,160
C:/VideoData/UCF101/frame/v_Swing_g20_c01/,151
C:/VideoData/UCF101/frame/v_Swing_g20_c02/,151
C:/VideoData/UCF101/frame/v_Swing_g20_c03/,88
C:/VideoData/UCF101/frame/v_Swing_g20_c04/,88
C:/VideoData/UCF101/frame/v_Swing_g20_c05/,151
C:/VideoData/UCF101/frame/v_Swing_g20_c06/,151
C:/VideoData/UCF101/frame/v_Swing_g21_c01/,168
C:/VideoData/UCF101/frame/v_Swing_g21_c02/,168
C:/VideoData/UCF101/frame/v_Swing_g21_c03/,168
C:/VideoData/UCF101/frame/v_Swing_g21_c04/,151
C:/VideoData/UCF101/frame/v_Swing_g21_c05/,201
C:/VideoData/UCF101/frame/v_Swing_g21_c06/,201
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c01/,95
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c02/,177
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c03/,105
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c04/,75
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c05/,105
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c06/,86
C:/VideoData/UCF101/frame/v_TableTennisShot_g15_c07/,177
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c01/,207
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c02/,269
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c03/,254
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c04/,259
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c05/,260
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c06/,234
C:/VideoData/UCF101/frame/v_TableTennisShot_g16_c07/,70
C:/VideoData/UCF101/frame/v_TableTennisShot_g17_c01/,127
C:/VideoData/UCF101/frame/v_TableTennisShot_g17_c02/,75
C:/VideoData/UCF101/frame/v_TableTennisShot_g17_c03/,83
C:/VideoData/UCF101/frame/v_TableTennisShot_g17_c04/,106
C:/VideoData/UCF101/frame/v_TableTennisShot_g18_c01/,201
C:/VideoData/UCF101/frame/v_TableTennisShot_g18_c02/,145
C:/VideoData/UCF101/frame/v_TableTennisShot_g18_c03/,171
C:/VideoData/UCF101/frame/v_TableTennisShot_g18_c04/,170
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c01/,225
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c02/,254
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c03/,216
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c04/,215
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c05/,231
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c06/,259
C:/VideoData/UCF101/frame/v_TableTennisShot_g19_c07/,291
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c01/,97
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c02/,151
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c03/,141
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c04/,150
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c05/,117
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c06/,109
C:/VideoData/UCF101/frame/v_TableTennisShot_g20_c07/,147
C:/VideoData/UCF101/frame/v_TableTennisShot_g21_c01/,75
C:/VideoData/UCF101/frame/v_TableTennisShot_g21_c02/,75
C:/VideoData/UCF101/frame/v_TableTennisShot_g21_c03/,75
C:/VideoData/UCF101/frame/v_TableTennisShot_g21_c04/,57
C:/VideoData/UCF101/frame/v_TaiChi_g15_c01/,173
C:/VideoData/UCF101/frame/v_TaiChi_g15_c02/,173
C:/VideoData/UCF101/frame/v_TaiChi_g15_c03/,177
C:/VideoData/UCF101/frame/v_TaiChi_g15_c04/,177
C:/VideoData/UCF101/frame/v_TaiChi_g16_c01/,172
C:/VideoData/UCF101/frame/v_TaiChi_g16_c02/,199
C:/VideoData/UCF101/frame/v_TaiChi_g16_c03/,191
C:/VideoData/UCF101/frame/v_TaiChi_g16_c04/,182
C:/VideoData/UCF101/frame/v_TaiChi_g17_c01/,190
C:/VideoData/UCF101/frame/v_TaiChi_g17_c02/,174
C:/VideoData/UCF101/frame/v_TaiChi_g17_c03/,176
C:/VideoData/UCF101/frame/v_TaiChi_g17_c04/,182
C:/VideoData/UCF101/frame/v_TaiChi_g18_c01/,212
C:/VideoData/UCF101/frame/v_TaiChi_g18_c02/,179
C:/VideoData/UCF101/frame/v_TaiChi_g18_c03/,170
C:/VideoData/UCF101/frame/v_TaiChi_g18_c04/,171
C:/VideoData/UCF101/frame/v_TaiChi_g19_c01/,168
C:/VideoData/UCF101/frame/v_TaiChi_g19_c02/,180
C:/VideoData/UCF101/frame/v_TaiChi_g19_c03/,174
C:/VideoData/UCF101/frame/v_TaiChi_g19_c04/,184
C:/VideoData/UCF101/frame/v_TaiChi_g20_c01/,173
C:/VideoData/UCF101/frame/v_TaiChi_g20_c02/,178
C:/VideoData/UCF101/frame/v_TaiChi_g20_c03/,173
C:/VideoData/UCF101/frame/v_TaiChi_g20_c04/,170
C:/VideoData/UCF101/frame/v_TaiChi_g21_c01/,171
C:/VideoData/UCF101/frame/v_TaiChi_g21_c02/,182
C:/VideoData/UCF101/frame/v_TaiChi_g21_c03/,171
C:/VideoData/UCF101/frame/v_TaiChi_g21_c04/,171
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c01/,161
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c02/,136
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c03/,186
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c04/,186
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c05/,261
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c06/,75
C:/VideoData/UCF101/frame/v_TennisSwing_g15_c07/,100
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c01/,302
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c02/,293
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c03/,282
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c04/,308
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c05/,303
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c06/,244
C:/VideoData/UCF101/frame/v_TennisSwing_g16_c07/,176
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c01/,253
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c02/,193
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c03/,278
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c04/,260
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c05/,201
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c06/,201
C:/VideoData/UCF101/frame/v_TennisSwing_g17_c07/,177
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c01/,143
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c02/,148
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c03/,150
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c04/,145
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c05/,153
C:/VideoData/UCF101/frame/v_TennisSwing_g18_c06/,164
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c01/,122
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c02/,79
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c03/,173
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c04/,175
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c05/,165
C:/VideoData/UCF101/frame/v_TennisSwing_g19_c06/,141
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c01/,72
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c02/,138
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c03/,131
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c04/,171
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c05/,121
C:/VideoData/UCF101/frame/v_TennisSwing_g20_c06/,172
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c01/,102
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c02/,108
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c03/,104
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c04/,115
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c05/,146
C:/VideoData/UCF101/frame/v_TennisSwing_g21_c06/,154
C:/VideoData/UCF101/frame/v_ThrowDiscus_g15_c01/,99
C:/VideoData/UCF101/frame/v_ThrowDiscus_g15_c02/,88
C:/VideoData/UCF101/frame/v_ThrowDiscus_g15_c03/,99
C:/VideoData/UCF101/frame/v_ThrowDiscus_g15_c04/,77
C:/VideoData/UCF101/frame/v_ThrowDiscus_g15_c05/,110
C:/VideoData/UCF101/frame/v_ThrowDiscus_g16_c01/,107
C:/VideoData/UCF101/frame/v_ThrowDiscus_g16_c02/,106
C:/VideoData/UCF101/frame/v_ThrowDiscus_g16_c03/,58
C:/VideoData/UCF101/frame/v_ThrowDiscus_g16_c04/,141
C:/VideoData/UCF101/frame/v_ThrowDiscus_g17_c01/,103
C:/VideoData/UCF101/frame/v_ThrowDiscus_g17_c02/,56
C:/VideoData/UCF101/frame/v_ThrowDiscus_g17_c03/,103
C:/VideoData/UCF101/frame/v_ThrowDiscus_g17_c04/,63
C:/VideoData/UCF101/frame/v_ThrowDiscus_g17_c05/,89
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c01/,149
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c02/,131
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c03/,92
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c04/,117
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c05/,131
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c06/,97
C:/VideoData/UCF101/frame/v_ThrowDiscus_g18_c07/,104
C:/VideoData/UCF101/frame/v_ThrowDiscus_g19_c01/,68
C:/VideoData/UCF101/frame/v_ThrowDiscus_g19_c02/,81
C:/VideoData/UCF101/frame/v_ThrowDiscus_g19_c03/,71
C:/VideoData/UCF101/frame/v_ThrowDiscus_g19_c04/,103
C:/VideoData/UCF101/frame/v_ThrowDiscus_g20_c01/,102
C:/VideoData/UCF101/frame/v_ThrowDiscus_g20_c02/,80
C:/VideoData/UCF101/frame/v_ThrowDiscus_g20_c03/,89
C:/VideoData/UCF101/frame/v_ThrowDiscus_g20_c04/,92
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c01/,55
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c02/,116
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c03/,69
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c04/,89
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c05/,110
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c06/,82
C:/VideoData/UCF101/frame/v_ThrowDiscus_g21_c07/,69
C:/VideoData/UCF101/frame/v_TrampolineJumping_g15_c01/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g15_c02/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g15_c03/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g15_c04/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g15_c05/,179
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c01/,144
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c02/,171
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c03/,116
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c04/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c05/,180
C:/VideoData/UCF101/frame/v_TrampolineJumping_g16_c06/,180
C:/VideoData/UCF101/frame/v_TrampolineJumping_g17_c01/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g17_c02/,251
C:/VideoData/UCF101/frame/v_TrampolineJumping_g17_c03/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g17_c04/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g18_c01/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g18_c02/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g18_c03/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g18_c04/,151
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c01/,106
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c02/,106
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c03/,106
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c04/,106
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c05/,240
C:/VideoData/UCF101/frame/v_TrampolineJumping_g19_c06/,240
C:/VideoData/UCF101/frame/v_TrampolineJumping_g20_c01/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g20_c02/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g20_c03/,251
C:/VideoData/UCF101/frame/v_TrampolineJumping_g20_c04/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g20_c05/,240
C:/VideoData/UCF101/frame/v_TrampolineJumping_g21_c01/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g21_c02/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g21_c03/,201
C:/VideoData/UCF101/frame/v_TrampolineJumping_g21_c04/,201
C:/VideoData/UCF101/frame/v_Typing_g15_c01/,264
C:/VideoData/UCF101/frame/v_Typing_g15_c02/,250
C:/VideoData/UCF101/frame/v_Typing_g15_c03/,250
C:/VideoData/UCF101/frame/v_Typing_g15_c04/,250
C:/VideoData/UCF101/frame/v_Typing_g16_c01/,273
C:/VideoData/UCF101/frame/v_Typing_g16_c02/,251
C:/VideoData/UCF101/frame/v_Typing_g16_c03/,241
C:/VideoData/UCF101/frame/v_Typing_g16_c04/,259
C:/VideoData/UCF101/frame/v_Typing_g17_c01/,110
C:/VideoData/UCF101/frame/v_Typing_g17_c02/,125
C:/VideoData/UCF101/frame/v_Typing_g17_c03/,134
C:/VideoData/UCF101/frame/v_Typing_g17_c04/,101
C:/VideoData/UCF101/frame/v_Typing_g18_c01/,133
C:/VideoData/UCF101/frame/v_Typing_g18_c02/,122
C:/VideoData/UCF101/frame/v_Typing_g18_c03/,130
C:/VideoData/UCF101/frame/v_Typing_g18_c04/,115
C:/VideoData/UCF101/frame/v_Typing_g19_c01/,213
C:/VideoData/UCF101/frame/v_Typing_g19_c02/,250
C:/VideoData/UCF101/frame/v_Typing_g19_c03/,250
C:/VideoData/UCF101/frame/v_Typing_g19_c04/,250
C:/VideoData/UCF101/frame/v_Typing_g20_c01/,183
C:/VideoData/UCF101/frame/v_Typing_g20_c02/,190
C:/VideoData/UCF101/frame/v_Typing_g20_c03/,183
C:/VideoData/UCF101/frame/v_Typing_g20_c04/,184
C:/VideoData/UCF101/frame/v_Typing_g20_c05/,196
C:/VideoData/UCF101/frame/v_Typing_g20_c06/,200
C:/VideoData/UCF101/frame/v_Typing_g20_c07/,216
C:/VideoData/UCF101/frame/v_Typing_g21_c01/,141
C:/VideoData/UCF101/frame/v_Typing_g21_c02/,109
C:/VideoData/UCF101/frame/v_Typing_g21_c03/,139
C:/VideoData/UCF101/frame/v_Typing_g21_c04/,111
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c01/,63
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c02/,122
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c03/,198
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c04/,257
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c05/,163
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c06/,168
C:/VideoData/UCF101/frame/v_UnevenBars_g15_c07/,146
C:/VideoData/UCF101/frame/v_UnevenBars_g16_c01/,314
C:/VideoData/UCF101/frame/v_UnevenBars_g16_c02/,302
C:/VideoData/UCF101/frame/v_UnevenBars_g16_c03/,300
C:/VideoData/UCF101/frame/v_UnevenBars_g16_c04/,300
C:/VideoData/UCF101/frame/v_UnevenBars_g16_c05/,325
C:/VideoData/UCF101/frame/v_UnevenBars_g17_c01/,127
C:/VideoData/UCF101/frame/v_UnevenBars_g17_c02/,132
C:/VideoData/UCF101/frame/v_UnevenBars_g17_c03/,135
C:/VideoData/UCF101/frame/v_UnevenBars_g17_c04/,138
C:/VideoData/UCF101/frame/v_UnevenBars_g18_c01/,166
C:/VideoData/UCF101/frame/v_UnevenBars_g18_c02/,190
C:/VideoData/UCF101/frame/v_UnevenBars_g18_c03/,128
C:/VideoData/UCF101/frame/v_UnevenBars_g18_c04/,75
C:/VideoData/UCF101/frame/v_UnevenBars_g19_c01/,167
C:/VideoData/UCF101/frame/v_UnevenBars_g19_c02/,125
C:/VideoData/UCF101/frame/v_UnevenBars_g19_c03/,115
C:/VideoData/UCF101/frame/v_UnevenBars_g19_c04/,100
C:/VideoData/UCF101/frame/v_UnevenBars_g20_c01/,157
C:/VideoData/UCF101/frame/v_UnevenBars_g20_c02/,137
C:/VideoData/UCF101/frame/v_UnevenBars_g20_c03/,100
C:/VideoData/UCF101/frame/v_UnevenBars_g20_c04/,147
C:/VideoData/UCF101/frame/v_UnevenBars_g21_c01/,187
C:/VideoData/UCF101/frame/v_UnevenBars_g21_c02/,158
C:/VideoData/UCF101/frame/v_UnevenBars_g21_c03/,225
C:/VideoData/UCF101/frame/v_UnevenBars_g21_c04/,126
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g15_c01/,130
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g15_c02/,102
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g15_c03/,142
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g15_c04/,86
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g16_c01/,129
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g16_c02/,96
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g16_c03/,89
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g16_c04/,180
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g17_c01/,106
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g17_c02/,87
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g17_c03/,104
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g17_c04/,124
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g18_c01/,112
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g18_c02/,100
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g18_c03/,153
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g18_c04/,158
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g19_c01/,120
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g19_c02/,101
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g19_c03/,59
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g19_c04/,90
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g20_c01/,80
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g20_c02/,171
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g20_c03/,78
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g20_c04/,57
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g21_c01/,121
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g21_c02/,119
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g21_c03/,112
C:/VideoData/UCF101/frame/v_VolleyballSpiking_g21_c04/,106
C:/VideoData/UCF101/frame/v_WalkingWithDog_g15_c01/,216
C:/VideoData/UCF101/frame/v_WalkingWithDog_g15_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g15_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g15_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g16_c01/,118
C:/VideoData/UCF101/frame/v_WalkingWithDog_g16_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g16_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g16_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g16_c05/,199
C:/VideoData/UCF101/frame/v_WalkingWithDog_g17_c01/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g17_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g17_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g17_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g17_c05/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g18_c01/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g18_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g18_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g18_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g19_c01/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g19_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g19_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g19_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g19_c05/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c01/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c03/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c04/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c05/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c06/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g20_c07/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g21_c01/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g21_c02/,240
C:/VideoData/UCF101/frame/v_WalkingWithDog_g21_c03/,239
C:/VideoData/UCF101/frame/v_WalkingWithDog_g21_c04/,240
C:/VideoData/UCF101/frame/v_WallPushups_g15_c01/,70
C:/VideoData/UCF101/frame/v_WallPushups_g15_c02/,62
C:/VideoData/UCF101/frame/v_WallPushups_g15_c03/,61
C:/VideoData/UCF101/frame/v_WallPushups_g15_c04/,54
C:/VideoData/UCF101/frame/v_WallPushups_g15_c05/,114
C:/VideoData/UCF101/frame/v_WallPushups_g16_c01/,181
C:/VideoData/UCF101/frame/v_WallPushups_g16_c02/,153
C:/VideoData/UCF101/frame/v_WallPushups_g16_c03/,150
C:/VideoData/UCF101/frame/v_WallPushups_g16_c04/,159
C:/VideoData/UCF101/frame/v_WallPushups_g16_c05/,139
C:/VideoData/UCF101/frame/v_WallPushups_g16_c06/,177
C:/VideoData/UCF101/frame/v_WallPushups_g16_c07/,230
C:/VideoData/UCF101/frame/v_WallPushups_g17_c01/,125
C:/VideoData/UCF101/frame/v_WallPushups_g17_c02/,130
C:/VideoData/UCF101/frame/v_WallPushups_g17_c03/,113
C:/VideoData/UCF101/frame/v_WallPushups_g17_c04/,115
C:/VideoData/UCF101/frame/v_WallPushups_g17_c05/,116
C:/VideoData/UCF101/frame/v_WallPushups_g17_c06/,125
C:/VideoData/UCF101/frame/v_WallPushups_g17_c07/,93
C:/VideoData/UCF101/frame/v_WallPushups_g18_c01/,114
C:/VideoData/UCF101/frame/v_WallPushups_g18_c02/,125
C:/VideoData/UCF101/frame/v_WallPushups_g18_c03/,105
C:/VideoData/UCF101/frame/v_WallPushups_g18_c04/,121
C:/VideoData/UCF101/frame/v_WallPushups_g18_c05/,110
C:/VideoData/UCF101/frame/v_WallPushups_g19_c01/,88
C:/VideoData/UCF101/frame/v_WallPushups_g19_c02/,86
C:/VideoData/UCF101/frame/v_WallPushups_g19_c03/,80
C:/VideoData/UCF101/frame/v_WallPushups_g19_c04/,86
C:/VideoData/UCF101/frame/v_WallPushups_g19_c05/,73
C:/VideoData/UCF101/frame/v_WallPushups_g20_c01/,93
C:/VideoData/UCF101/frame/v_WallPushups_g20_c02/,110
C:/VideoData/UCF101/frame/v_WallPushups_g20_c03/,106
C:/VideoData/UCF101/frame/v_WallPushups_g20_c04/,101
C:/VideoData/UCF101/frame/v_WallPushups_g20_c05/,101
C:/VideoData/UCF101/frame/v_WallPushups_g20_c06/,89
C:/VideoData/UCF101/frame/v_WallPushups_g21_c01/,72
C:/VideoData/UCF101/frame/v_WallPushups_g21_c02/,81
C:/VideoData/UCF101/frame/v_WallPushups_g21_c03/,150
